time,temperature,ch1,ch3,ch5
8.376000000000000227e+02,4.700317382812500000e+01,5.312500000000008882e-02,1.578999999999999915e+01,-2.843750000000078160e-02
8.377000000000000455e+02,4.682006835937500000e+01,4.312499999999985789e-02,1.568999999999999950e+01,3.445312499999975131e-02
8.377999999999999545e+02,4.689331054687500000e+01,3.812499999999996447e-02,1.572000000000000064e+01,-5.960937500000085265e-02
8.378999999999999773e+02,4.696655273437500000e+01,2.770000000000000018e+00,1.545749999999999957e+01,1.546617187500000057e+01
8.380000000000000000e+02,4.740600585937500000e+01,2.797499999999999876e+00,1.556749999999999901e+01,1.548804687500000021e+01
8.381000000000000227e+02,4.835815429687500000e+01,2.827500000000000124e+00,1.565750000000000064e+01,1.551703125000000050e+01
8.382000000000000455e+02,4.821166992187500000e+01,2.822499999999999787e+00,1.556000000000000050e+01,1.549570312500000036e+01
8.382999999999999545e+02,4.830322265625000000e+01,2.830000000000000071e+00,1.558000000000000007e+01,1.544320312500000014e+01
8.383999999999999773e+02,4.833984375000000000e+01,2.825000000000000178e+00,1.576500000000000057e+01,1.545687500000000014e+01
8.385000000000000000e+02,5.064697265625000000e+01,2.837499999999999911e+00,1.568750000000000000e+01,1.543609375000000128e+01
8.386000000000000227e+02,5.121459960937500000e+01,2.887500000000000178e+00,1.560749999999999993e+01,1.549789062500000014e+01
8.387000000000000455e+02,5.097656250000000000e+01,2.867500000000000160e+00,1.566999999999999993e+01,1.549843750000000142e+01
8.387999999999999545e+02,5.108642578125000000e+01,2.910000000000000142e+00,1.549000000000000021e+01,1.542078125000000099e+01
8.388999999999999773e+02,5.388793945312500000e+01,2.982499999999999929e+00,1.567499999999999893e+01,1.549734375000000064e+01
8.390000000000000000e+02,5.463867187500000000e+01,2.904999999999999805e+00,1.558000000000000007e+01,1.542515625000000057e+01
8.391000000000000227e+02,5.502319335937500000e+01,2.919999999999999929e+00,1.578749999999999964e+01,1.544429687500000092e+01
8.392000000000000455e+02,5.476684570312500000e+01,2.932500000000000107e+00,1.562749999999999950e+01,1.550007812499999993e+01
8.392999999999999545e+02,5.540771484375000000e+01,2.942499999999999893e+00,1.561999999999999922e+01,1.546507812500000156e+01
8.393999999999999773e+02,5.949096679687500000e+01,2.927500000000000213e+00,1.542999999999999972e+01,1.554000000000000092e+01
8.395000000000000000e+02,5.932617187500000000e+01,2.964999999999999858e+00,1.570999999999999908e+01,1.550773437500000007e+01
8.396000000000000227e+02,5.972900390625000000e+01,2.959999999999999964e+00,1.564000000000000057e+01,1.550062500000000121e+01
8.397000000000000455e+02,5.947265625000000000e+01,2.972500000000000142e+00,1.577749999999999986e+01,1.548476562500000142e+01
8.397999999999999545e+02,6.309814453125000000e+01,2.952500000000000124e+00,1.597749999999999915e+01,1.542296875000000078e+01
8.398999999999999773e+02,6.377563476562500000e+01,2.997500000000000053e+00,1.581499999999999950e+01,1.548148437500000085e+01
8.400000000000000000e+02,6.346435546875000000e+01,2.995000000000000107e+00,1.575499999999999901e+01,1.546070312500000021e+01
8.401000000000000227e+02,6.386718750000000000e+01,3.002499999999999947e+00,1.550750000000000028e+01,1.548750000000000071e+01
8.402000000000000455e+02,6.514892578125000000e+01,3.017500000000000071e+00,1.559999999999999964e+01,1.545468750000000036e+01
8.402999999999999545e+02,6.708984375000000000e+01,3.000000000000000000e+00,1.534999999999999964e+01,1.547546875000000099e+01
8.403999999999999773e+02,6.721801757812500000e+01,3.015000000000000124e+00,1.576999999999999957e+01,1.544648437500000071e+01
8.405000000000000000e+02,6.688842773437500000e+01,3.049999999999999822e+00,1.567750000000000021e+01,1.548148437500000085e+01
8.406000000000000227e+02,6.729125976562500000e+01,3.032500000000000195e+00,1.543500000000000050e+01,1.541585937500000014e+01
8.407000000000000455e+02,6.972656250000000000e+01,3.040000000000000036e+00,1.559500000000000064e+01,1.547164062500000092e+01
8.407999999999999545e+02,7.012939453125000000e+01,3.002499999999999947e+00,1.582499999999999929e+01,1.550718750000000057e+01
8.408999999999999773e+02,7.020263671875000000e+01,3.032500000000000195e+00,1.574750000000000050e+01,1.544046875000000085e+01
8.410000000000000000e+02,6.987304687500000000e+01,3.067499999999999893e+00,1.535500000000000043e+01,1.551156250000000014e+01
8.411000000000000227e+02,7.225341796875000000e+01,3.092499999999999805e+00,1.565750000000000064e+01,1.545304687500000007e+01
8.412000000000000455e+02,7.258300781250000000e+01,3.100000000000000089e+00,1.560999999999999943e+01,1.546726562500000135e+01
8.412999999999999545e+02,7.283935546875000000e+01,3.104999999999999982e+00,1.542499999999999893e+01,1.547765625000000078e+01
8.413999999999999773e+02,7.291259765625000000e+01,3.104999999999999982e+00,1.543999999999999950e+01,1.551976562500000156e+01
8.415000000000000000e+02,7.287597656250000000e+01,3.089999999999999858e+00,1.564000000000000057e+01,1.544484375000000043e+01
8.416000000000000227e+02,7.547607421875000000e+01,3.102500000000000036e+00,1.577749999999999986e+01,1.545960937500000121e+01
8.417000000000000455e+02,7.520141601562500000e+01,3.107499999999999929e+00,1.541499999999999915e+01,1.548148437500000085e+01
8.417999999999999545e+02,7.547607421875000000e+01,3.117500000000000160e+00,1.578999999999999915e+01,1.551867187500000078e+01
8.418999999999999773e+02,7.551269531250000000e+01,3.137500000000000178e+00,1.554749999999999943e+01,1.545414062500000085e+01
8.420000000000000000e+02,7.712402343750000000e+01,3.122500000000000053e+00,1.567999999999999972e+01,1.547984375000000057e+01
8.421000000000000227e+02,7.789306640625000000e+01,3.137500000000000178e+00,1.542999999999999972e+01,1.549078125000000128e+01
8.422000000000000455e+02,7.749023437500000000e+01,3.102500000000000036e+00,1.560999999999999943e+01,1.550281250000000099e+01
8.422999999999999545e+02,7.780151367187500000e+01,3.152499999999999858e+00,1.562749999999999950e+01,1.553343750000000156e+01
8.423999999999999773e+02,7.873535156250000000e+01,3.022499999999999964e+00,1.561999999999999922e+01,1.547765625000000078e+01
8.425000000000000000e+02,7.959594726562500000e+01,3.172499999999999876e+00,1.565000000000000036e+01,1.550828125000000135e+01
8.426000000000000227e+02,8.010864257812500000e+01,3.162500000000000089e+00,1.551999999999999957e+01,1.545742187500000142e+01
8.427000000000000455e+02,7.970581054687500000e+01,3.202500000000000124e+00,1.550499999999999901e+01,1.550171875000000021e+01
8.427999999999999545e+02,7.998046875000000000e+01,3.197499999999999787e+00,1.575000000000000000e+01,1.543718750000000028e+01
8.428999999999999773e+02,8.195800781250000000e+01,3.225000000000000089e+00,1.575249999999999950e+01,1.552632812500000092e+01
8.430000000000000000e+02,8.177490234375000000e+01,3.192499999999999893e+00,1.556749999999999901e+01,1.550500000000000078e+01
8.431000000000000227e+02,8.221435546875000000e+01,3.209999999999999964e+00,1.570999999999999908e+01,1.542132812500000050e+01
8.432000000000000455e+02,8.179321289062500000e+01,3.169999999999999929e+00,1.549000000000000021e+01,1.546015625000000071e+01
8.432999999999999545e+02,8.349609375000000000e+01,3.197499999999999787e+00,1.553999999999999915e+01,1.548093750000000135e+01
8.433999999999999773e+02,8.410034179687500000e+01,3.252499999999999947e+00,1.575000000000000000e+01,1.546945312500000114e+01
8.435000000000000000e+02,8.380737304687500000e+01,3.234999999999999876e+00,1.549750000000000050e+01,1.551976562500000156e+01
8.436000000000000227e+02,8.422851562500000000e+01,3.234999999999999876e+00,1.560999999999999943e+01,1.551429687500000121e+01
8.437000000000000455e+02,8.386230468750000000e+01,3.242500000000000160e+00,1.566750000000000043e+01,1.549789062500000014e+01
8.437999999999999545e+02,8.602294921875000000e+01,3.222500000000000142e+00,1.577999999999999936e+01,1.547656250000000000e+01
8.438999999999999773e+02,8.613281250000000000e+01,3.277499999999999858e+00,1.556000000000000050e+01,1.551156250000000014e+01
8.440000000000000000e+02,8.576660156250000000e+01,3.242500000000000160e+00,1.554999999999999893e+01,1.548968750000000050e+01
8.441000000000000227e+02,8.626098632812500000e+01,3.322499999999999787e+00,1.577999999999999936e+01,1.547765625000000078e+01
8.442000000000000455e+02,8.735961914062500000e+01,3.259999999999999787e+00,1.556749999999999901e+01,1.545523437500000163e+01
8.442999999999999545e+02,8.801879882812500000e+01,3.280000000000000249e+00,1.546749999999999936e+01,1.546125000000000149e+01
8.443999999999999773e+02,8.800048828125000000e+01,3.297499999999999876e+00,1.558999999999999986e+01,1.547601562500000050e+01
8.445000000000000000e+02,8.768920898437500000e+01,3.314999999999999947e+00,1.527749999999999986e+01,1.547437500000000021e+01
8.446000000000000227e+02,8.891601562500000000e+01,3.274999999999999911e+00,1.548000000000000043e+01,1.545687500000000014e+01
8.447000000000000455e+02,8.942871093750000000e+01,3.319999999999999840e+00,1.554749999999999943e+01,1.547546875000000099e+01
8.447999999999999545e+02,8.979492187500000000e+01,3.302500000000000213e+00,1.546749999999999936e+01,1.554054687500000043e+01
8.448999999999999773e+02,8.979492187500000000e+01,3.302500000000000213e+00,1.587999999999999901e+01,1.547437500000000021e+01
8.450000000000000000e+02,8.948364257812500000e+01,3.347500000000000142e+00,1.572499999999999964e+01,1.548203125000000036e+01
8.451000000000000227e+02,9.157104492187500000e+01,3.334999999999999964e+00,1.578749999999999964e+01,1.551812500000000128e+01
8.452000000000000455e+02,9.124145507812500000e+01,3.354999999999999982e+00,1.560249999999999915e+01,1.547546875000000099e+01
8.452999999999999545e+02,9.162597656250000000e+01,3.322499999999999787e+00,1.563749999999999929e+01,1.554765625000000107e+01
8.453999999999999773e+02,9.162597656250000000e+01,3.365000000000000213e+00,1.578999999999999915e+01,1.550664062500000107e+01
8.455000000000000000e+02,9.248657226562500000e+01,3.372500000000000053e+00,1.560749999999999993e+01,1.546726562500000135e+01
8.456000000000000227e+02,9.347534179687500000e+01,3.399999999999999911e+00,1.561749999999999972e+01,1.549625000000000163e+01
8.457000000000000455e+02,9.294433593750000000e+01,3.392500000000000071e+00,1.569999999999999929e+01,1.549406250000000007e+01
8.457999999999999545e+02,9.336547851562500000e+01,3.359999999999999876e+00,1.561749999999999972e+01,1.547218750000000043e+01
8.458999999999999773e+02,9.345703125000000000e+01,3.352500000000000036e+00,1.588499999999999979e+01,1.552250000000000085e+01
8.460000000000000000e+02,9.470214843750000000e+01,3.375000000000000000e+00,1.580499999999999972e+01,1.544921875000000000e+01
8.461000000000000227e+02,9.528808593750000000e+01,3.407500000000000195e+00,1.569999999999999929e+01,1.546343750000000128e+01
