time,temperature,ch1,ch3,ch5
1.430000000000000071e+01,3.030395507812500000e+01,3.062500000000012434e-02,1.525000000000000000e+01,-9.843750000000817124e-03
1.440000000000000036e+01,3.035888671875000000e+01,1.062500000000010658e-02,1.523000000000000043e+01,-5.359375000000099476e-02
1.450000000000000000e+01,3.045043945312500000e+01,3.812499999999996447e-02,1.558999999999999986e+01,-3.445312500000063949e-02
1.459999999999999964e+01,3.021240234375000000e+01,3.312500000000007105e-02,1.560999999999999943e+01,-4.539062500000046185e-02
1.469999999999999929e+01,3.043212890625000000e+01,5.812499999999998224e-02,1.541999999999999993e+01,-4.265625000000028422e-02
1.480000000000000071e+01,3.032226562500000000e+01,5.312500000000008882e-02,1.554999999999999893e+01,-4.375000000000106581e-02
1.490000000000000036e+01,3.035888671875000000e+01,2.312499999999984013e-02,1.531000000000000050e+01,-5.468750000003907985e-04
1.500000000000000000e+01,3.043212890625000000e+01,-2.187500000000008882e-02,1.532000000000000028e+01,-5.523437500000039080e-02
1.509999999999999964e+01,3.021240234375000000e+01,3.062500000000012434e-02,1.539000000000000057e+01,-5.851562500000095923e-02
1.519999999999999929e+01,3.041381835937500000e+01,5.812499999999998224e-02,1.552999999999999936e+01,3.281249999999680256e-03
1.530000000000000071e+01,3.030395507812500000e+01,3.062500000000012434e-02,1.559999999999999964e+01,-3.500000000000103029e-02
1.540000000000000036e+01,3.035888671875000000e+01,1.062500000000010658e-02,1.558999999999999986e+01,-1.257812500000099476e-02
1.550000000000000000e+01,3.045043945312500000e+01,2.062499999999989342e-02,1.542999999999999972e+01,3.171874999999957367e-02
1.559999999999999964e+01,3.019409179687500000e+01,5.312500000000008882e-02,1.545749999999999957e+01,6.562499999999360512e-03
1.569999999999999929e+01,3.035888671875000000e+01,3.312500000000007105e-02,1.547749999999999915e+01,-6.070312500000074607e-02
1.580000000000000071e+01,3.032226562500000000e+01,1.812499999999994671e-02,1.557000000000000028e+01,-1.804687500000046185e-02
1.590000000000000036e+01,3.035888671875000000e+01,6.062499999999992895e-02,1.562999999999999901e+01,-5.960937500000085265e-02
1.600000000000000000e+01,3.043212890625000000e+01,2.062499999999989342e-02,1.538749999999999929e+01,-7.109375000000639488e-03
